year,decade,title,binary,bechdel_test,budget_2013,domgross_2013,intgross_2013
2013,2000-2013,Fast and Furious 6,PASS,passes test,160000000,238679850,788128122
2013,2000-2013,Frozen,PASS,passes test,150000000,393050114,1004550114
2013,2000-2013,G.I. Joe: Retaliation,PASS,passes test,140000000,122523060,371923060
2013,2000-2013,Gangster Squad,FAIL,women don’t talk to each other,60000000,46000903,104100903
2013,2000-2013,Gloria,PASS,passes test,30000000,4167493,4967493
2013,2000-2013,Gravity,FAIL,fewer than two women,110000000,271814796,708714796
2013,2000-2013,Grown Ups 2,FAIL,women only talk about men,80000000,133668525,247023808
2013,2000-2013,Hansel & Gretel: Witch Hunters,PASS,passes test,50000000,55703475,225703475
2013,2000-2013,Her,FAIL,women only talk about men,23000000,25000178,33029713
2013,2000-2013,Identity Thief,FAIL,women only talk about men,35000000,134506920,176269721
2013,2000-2013,Insidious: Chapter 2,FAIL,women only talk about men,5000000,83586447,161911222
2013,2000-2013,Iron Man 3,FAIL,dubious,200000000,408992272,1212692272
2013,2000-2013,Jack the Giant Slayer,FAIL,fewer than two women,195000000,65187603,197387603
2013,2000-2013,Kick-Ass 2,PASS,passes test,28000000,28795985,60839197
2013,2000-2013,Last Vegas,FAIL,women don’t talk to each other,28000000,63914167,112914167
2013,2000-2013,Lee Daniels' The Butler,PASS,passes test,30000000,116632095,151513429
2013,2000-2013,Machete Kills,PASS,passes test,2000000,8008161,9408161
2013,2000-2013,Mama,PASS,passes test,15000000,71628180,148041253
2013,2000-2013,Man of Steel,PASS,passes test,225000000,291045518,687999518
2013,2000-2013,Nebraska,PASS,passes test,12000000,17482517,17482517
2013,2000-2013,Now You See Me,FAIL,women don’t talk to each other,75000000,117723989,351723989
2013,2000-2013,Oblivion,FAIL,women only talk about men,120000000,89107235,287537983
2013,2000-2013,Olympus Has Fallen,FAIL,women don’t talk to each other,70000000,98927592,150562164
2013,2000-2013,Oz the Great and Powerful,PASS,passes test,200000000,234770996,489570996
2013,2000-2013,Pacific Rim,FAIL,women don’t talk to each other,190000000,101802906,411002906
2013,2000-2013,Pain & Gain,FAIL,women don’t talk to each other,26000000,49875291,81275291
2013,2000-2013,Parker,PASS,passes test,35000000,17616641,46346651
2013,2000-2013,Peeples,FAIL,dubious,15000000,9177065,9177065
2013,2000-2013,Percy Jackson: Sea of Monsters,PASS,passes test,90000000,68559554,200859554
2013,2000-2013,Prisoners,PASS,passes test,46000000,61002302,113402302
2013,2000-2013,R.I.P.D.,FAIL,women don’t talk to each other,130000000,33618855,79019947
2013,2000-2013,Red 2,PASS,passes test,84000000,53262560,137162560
2013,2000-2013,Riddick,FAIL,women don’t talk to each other,38000000,42025135,92425135
2013,2000-2013,Runner Runner,FAIL,fewer than two women,30000000,19316646,62616646
2013,2000-2013,Rush,FAIL,women don’t talk to each other,38000000,26947624,43047624
2013,2000-2013,Safe Haven,PASS,passes test,28000000,71399120,93943623
2013,2000-2013,Saving Mr. Banks,PASS,passes test,35000000,82834332,100734332
2013,2000-2013,Side Effects,PASS,passes test,30000000,32172757,60288363
2013,2000-2013,Star Trek Into Darkness,FAIL,women don’t talk to each other,190000000,228778661,466978661
2013,2000-2013,Texas Chainsaw 3D,PASS,passes test,20000000,34341945,39093317
2013,2000-2013,The Big Wedding,PASS,passes test,32500000,21819348,35770721
2013,2000-2013,The Book Thief,PASS,passes test,19000000,21345525,62045525
2013,2000-2013,The Call,PASS,passes test,13000000,51872378,58938768
2013,2000-2013,The Conjuring,PASS,passes test,20000000,137400141,318000141
2013,2000-2013,The Counselor,PASS,passes test,25000000,16973715,70373715
2013,2000-2013,The Croods,FAIL,women only talk about men,135000000,187168425,573068425
2013,2000-2013,The Family,FAIL,women only talk about men,30000000,36918811,51078541
2013,2000-2013,The Fifth Estate,FAIL,women don’t talk to each other,26000000,3254172,6154172
2013,2000-2013,The Frozen Ground,FAIL,fewer than two women,19200000,NA,NA
2013,2000-2013,The Great Gatsby,FAIL,dubious,190000000,144840419,351040419
2013,2000-2013,The Hangover part 3,FAIL,women only talk about men,103000000,112200072,362000072
2013,2000-2013,The Heat,PASS,passes test,43000000,159581587,230781587
2013,2000-2013,The Hobbit: The Desolation of Smaug,FAIL,women don’t talk to each other,250000000,257397516,937397516
2013,2000-2013,The Host,FAIL,dubious,50000000,26623701,58188384
2013,2000-2013,The Hunger Games: Catching Fire,PASS,passes test,130000000,424088260,857088260
2013,2000-2013,The Incredible Burt Wonderstone,FAIL,women don’t talk to each other,32000000,22537881,24255957
2013,2000-2013,The Internship,FAIL,women don’t talk to each other,58000000,44672764,93672764
2013,2000-2013,The Last Exorcism Part II,PASS,passes test,4000000,15179303,18541236
2013,2000-2013,The Lone Ranger,FAIL,women don’t talk to each other,275000000,89289910,259989910
2013,2000-2013,The Mortal Instruments: City of Bones,PASS,passes test,60000000,31165421,75965567
2013,2000-2013,The Purge,FAIL,dubious,3000000,64473115,91100541
2013,2000-2013,The Smurfs 2,PASS,passes test,110000000,71017784,348545841
2013,2000-2013,The To Do List,PASS,passes test,1500000,3491669,3491669
2013,2000-2013,The Way Way Back,PASS,passes test,5000000,21502690,26161443
2013,2000-2013,The Wolf of Wall Street,FAIL,women don’t talk to each other,100000000,115702857,365702857
2013,2000-2013,The Wolverine,PASS,passes test,115000000,132556852,416456852
2013,2000-2013,The World's End,FAIL,women only talk about men,20000000,26004851,46578821
2013,2000-2013,This Is the End,FAIL,women don’t talk to each other,32000000,101470202,126294264
2013,2000-2013,Thor: The Dark World,FAIL,dubious,170000000,204674790,631674790
2013,2000-2013,Trance,FAIL,fewer than two women,16000000,2322593,22594052
2013,2000-2013,Turbo,FAIL,dubious,135000000,83028130,283828130
2013,2000-2013,Warm Bodies,FAIL,women only talk about men,30000000,66380662,116643610
2013,2000-2013,We're the Millers,PASS,passes test,37000000,150394119,270000119
2013,2000-2013,White House Down,FAIL,women only talk about men,150000000,73103784,205440387
2013,2000-2013,World War Z,FAIL,dubious,190000000,202359711,539559711
2012,2000-2013,Abraham Lincoln: Vampire Hunter,FAIL,dubious,68488103,38068365,116804318
2012,2000-2013,Act of Valor,FAIL,fewer than two women,12175663,71037735,83704673
2012,2000-2013,Amour,FAIL,dubious,9841994,6837603,26295088
2012,2000-2013,Anna Karenina,FAIL,women only talk about men,49717290,13003980,71771007
2012,2000-2013,Argo,PASS,passes test,45151416,138016721,224540219
2012,2000-2013,Battleship,FAIL,women don’t talk to each other,212059460,66190353,308594933
2012,2000-2013,Beasts of the Southern Wild,FAIL,dubious,1826349,12983057,21388640
2012,2000-2013,Blue Like Jazz,PASS,passes test,1217566,603728,603728
2012,2000-2013,Brave,PASS,passes test,187708135,240755653,562725176
2012,2000-2013,Bullet to the Head,FAIL,fewer than two women,55805121,9628746,13760036
2012,2000-2013,Chernobyl Diaries,FAIL,women don’t talk to each other,1014639,18384886,38951995
2012,2000-2013,Chronicle,FAIL,women don’t talk to each other,12175663,65520463,128935373
2012,2000-2013,Cloud Atlas,PASS,passes test,103493134,27505098,127863295
2012,2000-2013,Contraband,PASS,passes test,25365964,67501874,99847390
2012,2000-2013,Django Unchained,FAIL,women don’t talk to each other,101463857,165188672,431600549
2012,2000-2013,Flight,FAIL,dubious,31453796,95145068,164140491
2012,2000-2013,Frankenweenie,FAIL,fewer than two women,39570904,35804351,82338719
2012,2000-2013,Hannibal,PASS,passes test,88273555,167508980,355225246
2012,2000-2013,Hotel Transylvania,PASS,passes test,86244278,150484138,364480509
2012,2000-2013,Jack Reacher,FAIL,women don’t talk to each other,60878314,81242857,220552732
2012,2000-2013,Jagten,FAIL,women only talk about men,3500503,697244,697244
2012,2000-2013,John Carter,PASS,passes test,279025606,74128153,286917566
2012,2000-2013,Killing Them Softly,FAIL,fewer than two women,15219578,15164322,37783896
2012,2000-2013,Les Miserables,PASS,passes test,65951507,150988132,448493475
2012,2000-2013,Life of Pi,FAIL,women don’t talk to each other,121756628,126816653,616887080
2012,2000-2013,Lincoln,PASS,passes test,65951507,184875236,276997302
2012,2000-2013,Madagascar 3: Europe's Most Wanted,FAIL,women only talk about men,147122592,219559143,757855127
2012,2000-2013,Men in Black III,FAIL,women don’t talk to each other,218147292,181641463,633967639
2012,2000-2013,Mirror Mirror,FAIL,dubious,86244278,65885725,171080229
2012,2000-2013,Moonrise Kingdom,PASS,passes test,16234217,46178703,64949517
2012,2000-2013,Much Ado About Nothing,FAIL,dubious,8117109,22879428,22879428
2012,2000-2013,One for the Money,PASS,passes test,42614820,26801198,36727096
2012,2000-2013,Paranormal Activity 4,PASS,passes test,5073193,54689359,144884139
2012,2000-2013,ParaNorman,FAIL,women don’t talk to each other,60878314,56822855,109742304
2012,2000-2013,Parental Guidance,PASS,passes test,25365964,78398378,121927729
2012,2000-2013,People Like Us,PASS,passes test,16234217,12613776,12613776
2012,2000-2013,Pitch Perfect,PASS,passes test,17248856,65952616,117019460
2012,2000-2013,Premium Rush,PASS,passes test,35512350,20572249,31852752
2012,2000-2013,Red Dawn,FAIL,women don’t talk to each other,65951507,45462690,48869204
2012,2000-2013,Red Tails,FAIL,women only talk about men,58849037,50606496,51102777
2012,2000-2013,Rise of the Guardians,FAIL,women don’t talk to each other,147122592,104926572,311393491
2012,2000-2013,Rock of Ages,PASS,passes test,71024700,39082470,50852278
2012,2000-2013,Safe,FAIL,women don’t talk to each other,33483073,17393015,42102643
2012,2000-2013,Safety Not Guaranteed,PASS,passes test,760979,4069672,4477791
2012,2000-2013,Seven Psychopaths,FAIL,women don’t talk to each other,13697621,15243980,23836212
2012,2000-2013,Silent Hill: Revelation 3D,PASS,passes test,20292771,17786836,48646439
2012,2000-2013,Silver Linings Playbook,PASS,passes test,21307410,134026609,230644998
2012,2000-2013,Sinister,FAIL,women only talk about men,3043916,48790826,89012016
2012,2000-2013,Skyfall,FAIL,dubious,202927713,308815675,1124923772
2012,2000-2013,Snow White and the Huntsman,PASS,passes test,172488556,157407735,406779965
2012,2000-2013,Sparkle,PASS,passes test,10146386,24754613,25021315
2012,2000-2013,Spring Breakers,PASS,passes test,5073193,14331045,31118489
2012,2000-2013,Step Up Revolution,PASS,passes test,33483073,35588120,167975738
2012,2000-2013,Supporting Characters,FAIL,women only talk about men,60878,4989,4989
2012,2000-2013,Ted,FAIL,women only talk about men,50731928,221866693,557487654
2012,2000-2013,That's My Boy,FAIL,women don’t talk to each other,68488103,37471707,58908258
2012,2000-2013,The Amazing Spider-Man,FAIL,women only talk about men,223220484,265866416,768984693
2012,2000-2013,The Avengers,FAIL,women don’t talk to each other,60878314,23727745,49296637
2012,2000-2013,The Dark Knight Rises,FAIL,women don’t talk to each other,279025606,454699213,1095143990
2012,2000-2013,The Devil Inside,PASS,passes test,1014639,54041622,103248087
2012,2000-2013,The Dictator,FAIL,women don’t talk to each other,65951507,60523416,182005391
2012,2000-2013,The Expendables 2,PASS,passes test,101463857,86272883,316546185
2012,2000-2013,The Grey,FAIL,fewer than two women,25365964,52335195,85574308
2012,2000-2013,The Hobbit: An Unexpected Journey,FAIL,fewer than two women,253659641,307439106,1029557373
2012,2000-2013,The Hunger Games,PASS,passes test,81171085,413983383,694530947
2012,2000-2013,The Impossible,FAIL,women only talk about men,40585543,19298306,172073169
2012,2000-2013,The Man with the Iron Fists,FAIL,women don’t talk to each other,15219578,15862951,22306925
2012,2000-2013,The Master,FAIL,women don’t talk to each other,38048946,16484994,25484413
2012,2000-2013,The Pirates! Band of Misfits,FAIL,women don’t talk to each other,55805121,31505670,124857587
2012,2000-2013,The Place Beyond the Pines,FAIL,women don’t talk to each other,15219578,21716836,47699629
2012,2000-2013,The Twilight Saga: Breaking Dawn - Part 2,FAIL,dubious,138193773,296603952,844848985
2012,2000-2013,The Vow,PASS,passes test,8866236,126844056,200511006
2012,2000-2013,The Watch,FAIL,women only talk about men,55805121,34855879,68338951
2012,2000-2013,The Woman in Black,FAIL,women don’t talk to each other,15219578,55128651,130843627
2012,2000-2013,The Words,FAIL,women don’t talk to each other,6087831,11663106,12310182
2012,2000-2013,Think Like a Man,PASS,passes test,12175663,92887325,97562697
2012,2000-2013,To Rome With Love,FAIL,women only talk about men,21814729,16928587,75452356
2012,2000-2013,Total Recall,FAIL,women don’t talk to each other,126829821,59739858,201523449
2012,2000-2013,Underworld: Awakening,PASS,passes test,71024700,63233330,162727662
2012,2000-2013,Wanderlust,PASS,passes test,32975753,17541229,24513601
2012,2000-2013,What to Expect When You're Expecting,PASS,passes test,38048946,41754612,81832836
2012,2000-2013,Won't Back Down,PASS,passes test,19278133,5388293,5510995
2012,2000-2013,Wrath of the Titans,FAIL,women don’t talk to each other,152195785,84894893,306390492
2012,2000-2013,Wreck-It Ralph,PASS,passes test,167415363,192185407,480342759
2012,2000-2013,Zero Dark Thirty,PASS,passes test,53268525,97121930,139736750
2011,2000-2013,30 Minutes or Less,FAIL,women don’t talk to each other,28999342,38376408,42428850
2011,2000-2013,50/50,FAIL,women only talk about men,8285526,36265871,42810004
2011,2000-2013,A Dangerous Method,FAIL,dubious,20713816,5905595,15336023
2011,2000-2013,A Lonely Place to Die,PASS,passes test,4142763,NA,458345
2011,2000-2013,A Very Harold & Kumar 3D Christmas,FAIL,women don’t talk to each other,20713816,36312387,37560098
2011,2000-2013,Another Earth,PASS,passes test,181246,1368348,1844766
2011,2000-2013,Apollo 18,FAIL,fewer than two women,5178454,18318189,27464261
2011,2000-2013,Arthur Christmas,FAIL,women don’t talk to each other,88033717,48120751,152893489
2011,2000-2013,Attack the Block,PASS,passes test,13463980,1060729,5599381
2011,2000-2013,Bad Teacher,PASS,passes test,19678125,103872387,224136189
2011,2000-2013,Battle: Los Angeles,FAIL,women don’t talk to each other,72498355,86534481,219571833
2011,2000-2013,Beastly,FAIL,women don’t talk to each other,17606743,28860115,39385487
2011,2000-2013,Blackthorn,FAIL,women don’t talk to each other,4660609,207716,1294370
2011,2000-2013,Bridesmaids,PASS,passes test,33659951,175142277,299587165
2011,2000-2013,Captain America: The First Avenger,FAIL,women don’t talk to each other,144996710,182959443,383795703
2011,2000-2013,Cars 2,FAIL,women only talk about men,207138157,198283907,580147769
2011,2000-2013,Circumstance,PASS,passes test,932122,470329,470329
2011,2000-2013,Colombiana,FAIL,women don’t talk to each other,41427631,37974487,74257040
2011,2000-2013,Conan the Barbarian,FAIL,dubious,20713816,39629760,81937729
2011,2000-2013,Contagion,PASS,passes test,62141447,78358394,142460919
2011,2000-2013,Coriolanus,FAIL,women only talk about men,10356908,776396,1087104
2011,2000-2013,Cowboys & Aliens,FAIL,women don’t talk to each other,168817598,103818215,182188693
2011,2000-2013,Detention,PASS,passes test,10356908,NA,NA
2011,2000-2013,Diary of a Wimpy Kid: Rodrick Rules,FAIL,women don’t talk to each other,18642434,54579387,76325433
2011,2000-2013,Dolphin Tale,FAIL,women only talk about men,38320559,74866751,99497492
2011,2000-2013,Dream House,PASS,passes test,51784539,22062637,41357557
2011,2000-2013,Drive,FAIL,dubious,15535362,36312033,80840663
2011,2000-2013,Fast Five,PASS,passes test,129461348,217326947,652320815
2011,2000-2013,Final Destination 5,FAIL,women only talk about men,41427631,44107629,163522777
2011,2000-2013,Footloose,PASS,passes test,24856579,53651623,65676025
2011,2000-2013,Fright Night,FAIL,dubious,31070724,18951742,41966863
2011,2000-2013,Green Lantern,FAIL,women don’t talk to each other,207138157,120762760,239452924
2011,2000-2013,Hall Pass,FAIL,women only talk about men,37284868,46668987,86680344
2011,2000-2013,Hanna,PASS,passes test,31070724,41695999,67675862
2011,2000-2013,Harry Potter and the Deathly Hallows: Part 2,FAIL,women don’t talk to each other,129461348,394609809,1375512553
2011,2000-2013,Haywire,FAIL,fewer than two women,23820888,19618465,22967676
2011,2000-2013,Hesher,FAIL,women don’t talk to each other,7249836,396614,396614
2011,2000-2013,Higher Ground,PASS,passes test,1864243,871074,889847
2011,2000-2013,Hobo with a Shotgun,FAIL,fewer than two women,3107072,728476,864753
2011,2000-2013,Hop,FAIL,women only talk about men,65248520,111942955,191524428
2011,2000-2013,Horrible Bosses,PASS,passes test,36249178,121733603,222195609
2011,2000-2013,Hugo,FAIL,dubious,186424342,76500789,191637196
2011,2000-2013,I Am Number Four,FAIL,women don’t talk to each other,51784539,57067015,151193038
2011,2000-2013,Immortals,FAIL,women only talk about men,77676809,86484341,219113265
2011,2000-2013,In Time,FAIL,women don’t talk to each other,36249178,38894261,176134406
2011,2000-2013,Iris,PASS,passes test,5696299,5779651,15695916
2011,2000-2013,Jin ling shi san chai,PASS,passes test,103569079,322549,97066426
2011,2000-2013,Johnny English Reborn,FAIL,dubious,46606085,8602417,170412210
2011,2000-2013,Jumping the Broom,PASS,passes test,7249836,38626496,39520511
2011,2000-2013,Just Go with It,FAIL,dubious,82855263,106705263,222647578
2011,2000-2013,Kill List,FAIL,dubious,828553,30100,478703
2011,2000-2013,Killer Elite,FAIL,fewer than two women,72498355,26021717,59839216
2011,2000-2013,Kung Fu Panda 2,PASS,passes test,155353618,171146932,688566122
2011,2000-2013,Le Havre,FAIL,dubious,5696299,633541,13961315
2011,2000-2013,Like Crazy,PASS,passes test,258923,3516575,3864669
2011,2000-2013,Limitless,FAIL,women don’t talk to each other,27963651,82077930,175797590
2011,2000-2013,Margaret,PASS,passes test,14499671,48869,48869
2011,2000-2013,Margin Call,FAIL,women don’t talk to each other,3521349,5544660,18510079
2011,2000-2013,Mars Needs Moms,FAIL,dubious,155353618,22156282,40961320
2011,2000-2013,Martha Marcy May Marlene,PASS,passes test,1035691,3087434,3657064
2011,2000-2013,Melancholia,PASS,passes test,9735493,3139021,18688080
2011,2000-2013,Midnight in Paris,PASS,passes test,31070724,58844493,160342190
2011,2000-2013,Mission: Impossible - Ghost Protocol,FAIL,women don’t talk to each other,150175164,216871479,719508092
2011,2000-2013,Moneyball,FAIL,women don’t talk to each other,51784539,78303911,115142275
2011,2000-2013,Mr. Popper's Penguins,FAIL,women don’t talk to each other,56962993,70659436,196392298
2011,2000-2013,New Year's Eve,PASS,passes test,26927960,56491379,148791377
2011,2000-2013,No Strings Attached,PASS,passes test,25892270,73184210,154554145
2011,2000-2013,October Baby,PASS,passes test,1035691,5547001,5547001
2011,2000-2013,Our Idiot Brother,PASS,passes test,5178454,25700491,26784257
2011,2000-2013,Paranormal Activity 3,PASS,passes test,5178454,107741677,214429259
2011,2000-2013,Paul,PASS,passes test,41427631,38748242,103755310
2011,2000-2013,Pirates of the Caribbean: On Stranger Tides,FAIL,women don’t talk to each other,258922697,249667634,1080913060
2011,2000-2013,Priest,FAIL,women don’t talk to each other,62141447,30176535,87157549
2011,2000-2013,Puss in Boots,FAIL,women don’t talk to each other,134639802,154587729,574795417
2011,2000-2013,Rango,FAIL,women don’t talk to each other,139818256,127656741,254266825
2011,2000-2013,Real Steel,FAIL,women don’t talk to each other,113925987,88513562,303703179
2011,2000-2013,Red Riding Hood,PASS,passes test,43499013,39006354,93523336
2011,2000-2013,Red State,PASS,passes test,4142763,1103455,1103455
2011,2000-2013,Restless,PASS,passes test,8285526,169597,2918985
2011,2000-2013,Rio,FAIL,women don’t talk to each other,93212171,148745713,504919774
2011,2000-2013,Rise of the Planet of the Apes,FAIL,women don’t talk to each other,96319243,183068895,500093845
2011,2000-2013,Shame,FAIL,women don’t talk to each other,6731990,4145138,11166495
2011,2000-2013,Snow Flower and the Secret Fan,PASS,passes test,6214145,1396324,11753231
2011,2000-2013,Soul Surfer,PASS,passes test,18642434,45418587,48841781
2011,2000-2013,Source Code,FAIL,women don’t talk to each other,33142105,56664949,145440503
2011,2000-2013,Straw Dogs,PASS,passes test,25892270,10692928,11655479
2011,2000-2013,Sucker Punch,PASS,passes test,77676809,37691379,92961937
2011,2000-2013,Super 8,PASS,passes test,51784539,131537058,269379017
2011,2000-2013,Take Shelter,PASS,passes test,4919531,1790661,3240628
2011,2000-2013,The Adjustment Bureau,FAIL,dubious,51991677,64726164,132354553
2011,2000-2013,The Adventures of Tintin,FAIL,women don’t talk to each other,134639802,80361144,387342089
2011,2000-2013,The Artist,FAIL,women don’t talk to each other,16571053,46261299,132834295
2011,2000-2013,The Best Exotic Marigold Hotel,PASS,passes test,10356908,48039108,139537943
2011,2000-2013,The Cabin in the Woods,FAIL,dubious,31070724,43574905,73293915
2011,2000-2013,The Darkest Hour,PASS,passes test,36042039,22208829,65074228
2011,2000-2013,The Divide,PASS,passes test,3107072,18642,18642
2011,2000-2013,The Future,PASS,passes test,1035691,588958,588958
2011,2000-2013,The Girl with the Dragon Tattoo,FAIL,women don’t talk to each other,93212171,106174662,241492267
2011,2000-2013,The Green Hornet,FAIL,women don’t talk to each other,113925987,102305579,236120048
2011,2000-2013,The Guard,FAIL,women don’t talk to each other,6214145,5551069,16513705
2011,2000-2013,The Help,PASS,passes test,25892270,175762513,220726425
2011,2000-2013,The Iron Lady,PASS,passes test,14499671,31028712,119717677
2011,2000-2013,The Lincoln Lawyer,FAIL,women don’t talk to each other,41427631,60079594,90255363
2011,2000-2013,The Mechanic,FAIL,fewer than two women,44016858,30160867,79072292
2011,2000-2013,The Muppets,FAIL,women don’t talk to each other,46606085,91789051,166717137
2011,2000-2013,The Rite,FAIL,dubious,38320559,34227129,99475649
2011,2000-2013,The Roommate,PASS,passes test,16571053,38631377,41942847
2011,2000-2013,The Smurfs,PASS,passes test,113925987,147704169,583162839
2011,2000-2013,The Three Musketeers,FAIL,women only talk about men,93212171,21105217,144870266
2011,2000-2013,The Tree of Life,FAIL,fewer than two women,36249178,13780555,64529403
2011,2000-2013,The Twilight Saga: Breaking Dawn - Part 1,PASS,passes test,132050575,291326492,735276926
2011,2000-2013,Thor,PASS,passes test,155353618,187491749,465363438
2011,2000-2013,Tinker Tailor Soldier Spy,FAIL,women don’t talk to each other,21749507,25011304,84359926
2011,2000-2013,Tower Heist,FAIL,women don’t talk to each other,88033717,80832113,158947830
2011,2000-2013,Transformers: Dark of the Moon,PASS,passes test,201959703,364967639,1163903170
2011,2000-2013,War Horse,FAIL,women don’t talk to each other,72498355,82734459,162412399
2011,2000-2013,Warrior,FAIL,women don’t talk to each other,25892270,14144548,25079651
2011,2000-2013,We Bought a Zoo,FAIL,women only talk about men,51784539,78323650,123169061
2011,2000-2013,Weekend,FAIL,women don’t talk to each other,196781,501887,1633890
2011,2000-2013,What's Your Number,PASS,passes test,20713816,14511151,31807187
2011,2000-2013,Winnie the Pooh,FAIL,fewer than two women,31070724,27645535,51935343
2011,2000-2013,X-Men: First Class,PASS,passes test,165710526,151633733,368093107
2011,2000-2013,Young Adult,PASS,passes test,12428289,16893744,23562334
2011,2000-2013,Your Sister's Sister,PASS,passes test,124283,1654502,3200899
2010,2000-2013,127 Hours,FAIL,dubious,19228173,19586277,64879307
2010,2000-2013,Alice in Wonderland,PASS,passes test,213646368,356993585,1094287202
2010,2000-2013,Animal Kingdom,FAIL,women don’t talk to each other,4486574,1115276,8629906
2010,2000-2013,Another Year,PASS,passes test,8545855,3424437,19768384
2010,2000-2013,Barney's Version,PASS,passes test,32046955,8014473,9449125
2010,2000-2013,Beginners,FAIL,women don’t talk to each other,3418342,6186017,12353318
2010,2000-2013,Biutiful,FAIL,women don’t talk to each other,37388114,5449304,26813941
2010,2000-2013,Black Swan,PASS,passes test,13887014,114252393,353869648
2010,2000-2013,Blue Valentine,FAIL,women only talk about men,1068232,10402326,17696585
2010,2000-2013,Burlesque,PASS,passes test,58752751,42131764,95774887
2010,2000-2013,Casino Jack,FAIL,women don’t talk to each other,13352898,2179053,2222851
2010,2000-2013,Centurion,FAIL,women don’t talk to each other,16023478,132001,7075508
2010,2000-2013,Charlie St. Cloud,FAIL,women don’t talk to each other,47002201,33335524,51785833
2010,2000-2013,Clash of the Titans,FAIL,dubious,133528980,174351340,526867848
2010,2000-2013,Conviction,PASS,passes test,13352898,7261515,10824983
2010,2000-2013,Cop Out,FAIL,women don’t talk to each other,39524578,47937418,59724746
2010,2000-2013,Country Strong,PASS,passes test,16023478,21598495,21953741
2010,2000-2013,Cyrus,FAIL,women don’t talk to each other,7477623,7978555,10724926
2010,2000-2013,Date Night,PASS,passes test,58752751,105446665,162658630
2010,2000-2013,Dear John,FAIL,fewer than two women,26705796,85474402,118960872
2010,2000-2013,Despicable Me,PASS,passes test,73707997,268675247,580578700
2010,2000-2013,Devil,PASS,passes test,10682318,35977680,67676882
2010,2000-2013,Diary of a Wimpy Kid,PASS,passes test,16023478,68370710,82205045
2010,2000-2013,Dinner for Schmucks,FAIL,women don’t talk to each other,73707997,78009058,92718787
2010,2000-2013,Don't Be Afraid of the Dark,PASS,passes test,26705796,25687431,33703834
2010,2000-2013,Due Date,FAIL,women don’t talk to each other,69435070,107399007,226186388
2010,2000-2013,Dylan Dog: Dead of Night,FAIL,fewer than two women,21364637,1267498,6506276
2010,2000-2013,Easy A,PASS,passes test,8545855,62386303,81400037
2010,2000-2013,"Eat, Pray, Love",PASS,passes test,64093910,86071723,219892171
2010,2000-2013,Edge of Darkness,FAIL,women don’t talk to each other,64093910,46269276,86749716
2010,2000-2013,Everything Must Go,FAIL,women don’t talk to each other,5341159,2897185,2897185
2010,2000-2013,Fair Game,PASS,passes test,53411592,12281992,27878177
2010,2000-2013,Faster,FAIL,fewer than two women,12818782,24825729,38091703
2010,2000-2013,For Colored Girls,PASS,passes test,22432869,40304065,40611902
2010,2000-2013,Frozen,FAIL,women don’t talk to each other,160234776,419868647,1073092418
2010,2000-2013,Get Him To The Greek,FAIL,women don’t talk to each other,42729274,65326144,97696078
2010,2000-2013,Going the Distance,PASS,passes test,34183419,19019119,42718768
2010,2000-2013,Green Zone,FAIL,fewer than two women,106823184,37919386,104177195
2010,2000-2013,Grown Ups,PASS,passes test,80117388,173054825,290797736
2010,2000-2013,Gunless,FAIL,women only talk about men,10575495,489308,489308
